region_id,mcc_code,niche,population,avg_income,normative_density,actual_count,competitor_count,avg_revenue_per_outlet,avg_monthly_spend,growth_rate_pct,location_lat,location_lon,radius_m,adjacent_mcc_codes
tashkent-02,7011,hotel,311501,584.73,0.64,67,30,45827.28,426.16,-4.45,41.109309,69.437479,500,5814
jizzakh-01,5712,furniture,415464,749.03,3.91,13,27,17022.47,599.3,18.33,40.112903,67.839802,750,5999
nukus-01,5999,retail,321896,150.67,5.14,50,4,29383.73,191.17,-0.14,42.502197,59.601081,750,"5651,5411"
fergana-01,5734,electronics,299077,827.12,3.95,40,7,43995.66,382.84,12.96,40.442185,71.797873,750,5999
fergana-01,5814,fast_food,236342,904.08,1.48,48,35,38876.77,449.4,15.43,40.422618,71.819165,500,5812
gulistan-01,5734,electronics,126203,745.46,3.48,9,34,2995.93,601.67,3.38,40.535995,68.813957,750,7372
tashkent-02,7011,hotel,143979,671.39,3.59,37,33,47196.75,773.34,12.08,41.170918,69.585018,300,"5812,5814"
termez-01,5940,sports,374109,1000.43,1.91,50,9,3285.7,686.21,2.21,37.234271,67.273041,300,5651
samarkand-01,5712,furniture,39556,865.44,6.17,27,30,29849.17,516.14,23.39,39.701714,67.111502,1000,"5999,5651"
tashkent-02,5940,sports,46818,441.98,2.91,69,3,29192.33,487.73,20.81,41.106038,69.43489,500,"5651,5999"
andijan-01,7011,hotel,201349,1157.03,4.92,42,8,39533.12,502.39,3.64,40.809249,72.41745,1000,5812
navoiy-01,5712,furniture,388336,892.63,4.37,29,29,8273.71,458.88,10.86,40.179181,65.429712,750,5651
termez-01,5912,pharmacy,330232,1187.34,7.08,2,37,9789.15,94.52,10.02,37.266,67.289322,500,"5411,5047"
jizzakh-01,7011,hotel,297042,1169.82,1.42,13,39,37853.24,573.72,23.8,40.194754,67.867624,500,5814
termez-01,5940,sports,269395,1114.86,1.36,38,58,8325.73,587.25,6.82,37.273851,67.302408,750,"5651,5999"
jizzakh-01,7011,hotel,59821,943.14,2.75,32,51,24002.81,434.36,11.87,40.156182,67.913572,200,"5812,5814"
andijan-01,5651,clothing,169238,789.9,3.73,69,22,36850.76,702.79,22.86,40.770893,72.437921,500,"5712,5621"
tashkent-02,5940,sports,44355,330.78,2.74,62,46,32910.85,554.33,-0.12,41.162895,69.494122,750,"5651,5999"
gulistan-01,5812,restaurant,380288,720.52,6.22,12,5,11319.61,322.0,11.51,40.504236,68.787142,200,5814
fergana-01,5814,fast_food,376663,953.65,2.34,47,51,15894.05,64.77,-1.83,40.394005,71.768871,200,"5411,5812"
andijan-01,5812,restaurant,132756,696.9,1.14,36,23,48479.77,94.37,13.52,40.729172,72.406774,200,5814
namangan-01,5814,fast_food,150003,1061.65,3.6,8,45,22984.86,313.85,5.97,41.015552,71.699436,500,5411
samarkand-01,5734,electronics,162140,265.14,6.3,53,58,3178.42,396.58,24.03,39.602965,66.981637,300,7372
navoiy-01,7011,hotel,445204,549.99,6.88,42,42,11759.66,175.15,7.46,40.099781,65.466723,500,"5814,5812"
jizzakh-01,7011,hotel,246820,681.26,6.0,6,55,17779.32,192.0,-0.91,40.186063,67.852068,200,"5812,5814"
nukus-01,5812,restaurant,382226,603.94,4.68,37,0,49974.98,222.66,20.02,42.50682,59.566817,300,5999
namangan-01,5814,fast_food,227169,264.02,5.93,58,10,15831.89,635.39,19.63,40.977515,71.620798,200,"5812,5411"
jizzakh-01,7011,hotel,350604,311.2,5.61,26,37,2293.4,628.47,15.85,40.128352,67.907716,1000,5814
andijan-01,5999,retail,266521,1029.5,2.26,28,32,26133.16,337.2,17.46,40.811033,72.346328,500,"5411,5651"
fergana-01,5651,clothing,142909,658.6,4.63,8,7,5096.66,179.27,2.94,40.404208,71.855209,200,"5621,5712"
fergana-01,5940,sports,438768,201.16,6.28,16,43,14429.31,133.18,14.26,40.445292,71.841509,500,"5651,5999"
samarkand-01,5411,grocery,355927,167.32,2.88,78,3,49626.78,115.35,-3.86,39.638266,67.05637,1000,5999
tashkent-02,5621,womens_clothing,385822,647.15,5.4,49,59,35527.29,343.46,0.91,41.148074,69.592839,1000,"5712,5651"
andijan-01,7011,hotel,474333,322.6,4.11,14,9,3482.66,84.16,22.97,40.759968,72.409106,1000,"5812,5814"
gulistan-01,5812,restaurant,128141,890.38,4.27,38,26,22985.65,300.23,17.18,40.472323,68.786009,500,"5814,5411"
tashkent-01,5712,furniture,50322,985.09,1.18,15,49,9410.24,771.15,1.92,41.375022,69.302557,300,"5651,5999"
gulistan-01,5734,electronics,293224,389.71,5.5,35,30,7024.29,430.63,-1.66,40.514394,68.861031,300,"5999,7372"
jizzakh-01,5812,restaurant,166450,771.79,6.99,11,44,29766.21,666.98,23.47,40.185398,67.861888,300,"5411,5814,5999"
bukhara-01,7372,software,220709,312.17,1.56,49,42,25777.14,146.95,-1.63,39.774455,64.448575,1000,5734
nukus-01,7011,hotel,121162,468.76,3.25,45,56,37400.46,251.06,2.71,42.502186,59.593434,200,"5814,5812"
tashkent-02,5621,womens_clothing,202241,1083.24,0.87,50,27,44723.01,759.91,0.48,41.136631,69.573802,1000,"5712,5651"
jizzakh-01,7011,hotel,199658,721.3,0.72,35,58,13087.41,337.66,-4.78,40.192387,67.929632,1000,"5814,5812"
termez-01,7372,software,178525,1080.18,7.92,22,31,46226.61,536.3,4.42,37.29782,67.346849,1000,5734
namangan-01,5651,clothing,372454,386.51,4.2,19,53,26381.6,782.1,24.23,41.026467,71.714389,750,"5621,5712"
tashkent-01,5621,womens_clothing,298362,496.53,3.17,17,43,13682.91,463.09,5.26,41.296122,69.264113,1000,"5651,5712"
navoiy-01,5411,grocery,239750,644.5,2.56,34,7,42443.51,279.01,10.13,40.104023,65.446723,200,"5999,5812"
fergana-01,5912,pharmacy,60794,654.08,7.85,36,38,2740.97,448.96,17.38,40.378932,71.788671,1000,5411
gulistan-01,5047,medical_equipment,287511,1197.53,2.39,53,52,28415.96,90.98,11.53,40.528596,68.787398,500,5912
termez-01,5621,womens_clothing,91635,270.17,5.94,4,7,36359.46,134.28,17.31,37.221886,67.356087,1000,"5712,5651"
jizzakh-01,5814,fast_food,160506,1044.56,2.63,22,50,14718.91,55.38,14.85,40.186057,67.841801,200,5411
jizzakh-01,5940,sports,210378,1056.87,1.03,68,6,43311.1,713.16,13.26,40.100751,67.863697,1000,"5999,5651"
samarkand-01,5651,clothing,74938,730.86,5.62,73,52,12773.94,553.46,14.49,39.719627,67.109793,500,"5621,5712"
namangan-01,5940,sports,197797,511.24,0.51,74,47,42153.84,273.75,18.97,40.963833,71.71615,200,5651
fergana-01,5511,auto_dealer,137132,695.19,5.57,24,9,4848.7,215.87,16.31,40.36157,71.808509,500,5940
fergana-01,5814,fast_food,425632,457.09,2.38,10,43,8836.45,562.31,18.75,40.449861,71.778889,200,"5812,5411"
tashkent-01,5511,auto_dealer,430541,989.06,6.1,15,7,19668.24,739.65,-0.63,41.230793,69.2557,200,"5999,5940"
andijan-01,7372,software,7261,673.19,6.27,10,34,42848.72,274.35,15.33,40.781967,72.441277,500,5734
tashkent-02,5712,furniture,303196,1122.13,5.93,76,55,8084.68,291.17,17.11,41.247123,69.320892,1000,"5999,5651"
termez-01,7372,software,322072,803.83,0.68,70,12,43896.47,690.68,4.0,37.2138,67.352796,200,5734
termez-01,7011,hotel,192104,690.04,5.78,64,10,12256.84,720.03,21.24,37.227063,67.36503,300,"5812,5814"
navoiy-01,5712,furniture,237215,896.62,7.93,58,25,23172.91,735.53,4.14,40.146345,65.366777,300,"5999,5651"
termez-01,5621,womens_clothing,396003,679.13,2.32,27,22,18283.99,269.87,2.31,37.283253,67.272926,500,"5651,5712"
namangan-01,5411,grocery,192091,1099.73,2.56,38,2,6788.19,140.23,21.01,40.99235,71.682828,200,"5812,5999"
