region_id,mcc_code,horizon_months,base_monthly_revenue,year,horizon_years,current_avg_income,lookback_months
fergana-01,5734,23,65686.81,2029,16,860.71,41
navoiy-01,7372,17,10751.75,2029,14,447.26,37
andijan-01,7011,36,15101.05,2026,7,222.73,20
navoiy-01,5621,32,63758.53,2024,13,786.92,29
jizzakh-01,5734,22,21954.16,2024,12,918.82,35
gulistan-01,5712,17,92866.39,2027,6,693.15,60
samarkand-01,5999,26,92108.38,2028,8,155.93,55
jizzakh-01,5621,25,94891.26,2028,19,755.73,46
bukhara-01,7011,6,29648.78,2026,11,156.94,50
andijan-01,5621,14,71836.52,2024,10,1122.73,50
fergana-01,5621,36,66469.88,2025,16,430.67,42
bukhara-01,5047,12,4042.58,2024,6,1064.56,51
navoiy-01,5814,1,26923.73,2027,5,162.71,10
gulistan-01,5940,31,21073.29,2026,20,252.08,7
andijan-01,5621,34,37395.46,2024,17,623.98,30
tashkent-01,5411,24,95328.84,2028,9,946.54,9
samarkand-01,5712,23,84637.36,2026,19,1139.69,24
samarkand-01,7011,13,29695.75,2030,8,697.15,16
navoiy-01,5999,13,53238.14,2026,14,523.23,58
namangan-01,5511,33,19630.48,2024,1,196.78,42
tashkent-01,7011,31,28104.68,2028,14,762.89,8
nukus-01,7372,18,6967.82,2028,4,549.05,40
navoiy-01,5734,12,64439.35,2030,5,1104.59,46
andijan-01,5734,7,65863.62,2028,17,654.06,23
fergana-01,5814,1,83930.91,2026,5,953.72,54
samarkand-01,5511,18,87219.41,2028,10,1040.62,59
gulistan-01,5812,20,16425.91,2029,19,253.19,59
tashkent-02,5940,25,74432.57,2027,20,612.89,11
navoiy-01,5511,29,13903.41,2029,9,1088.4,30
samarkand-01,5621,14,37684.64,2030,2,595.68,48
tashkent-02,7011,7,51795.89,2029,6,743.41,30
namangan-01,5047,31,5422.26,2027,13,1066.76,32
tashkent-01,5912,28,16097.99,2027,7,394.22,24
tashkent-01,5912,20,27476.05,2029,15,1089.31,29
samarkand-01,5734,2,13190.46,2030,20,566.88,44
termez-01,5812,17,93442.58,2025,13,772.68,7
jizzakh-01,5511,23,29187.76,2024,13,494.44,49
samarkand-01,7372,31,50366.58,2029,11,703.48,46
nukus-01,5812,19,99655.16,2025,4,201.75,13
namangan-01,5712,17,56880.95,2030,12,218.52,48
fergana-01,5812,14,41443.83,2024,19,585.46,34
namangan-01,7011,15,93014.34,2030,14,501.7,23
gulistan-01,5912,1,22638.53,2028,16,796.58,31
andijan-01,5712,4,18360.32,2026,18,189.81,34
andijan-01,5651,28,53768.75,2024,8,326.05,17
gulistan-01,5047,14,43016.52,2029,7,370.07,39
nukus-01,5814,31,79800.11,2024,20,612.52,40
tashkent-02,5621,15,4680.0,2024,10,409.18,26
samarkand-01,5621,36,61963.72,2029,15,294.55,31
namangan-01,7011,7,71212.57,2028,13,777.45,39
tashkent-02,5734,7,97205.72,2024,3,931.07,33
termez-01,5940,22,15003.44,2026,7,869.53,29
fergana-01,5621,29,25001.2,2028,7,439.99,58
tashkent-01,5411,6,93278.1,2028,4,1047.17,54
namangan-01,5734,19,63247.57,2026,16,792.41,26
jizzakh-01,5912,9,4285.88,2026,20,795.4,45
gulistan-01,5047,27,8195.73,2024,20,373.49,50
navoiy-01,5814,21,78651.34,2024,4,404.32,12
navoiy-01,5812,24,56963.71,2030,9,648.49,38
nukus-01,5814,10,56758.84,2025,5,399.71,49
navoiy-01,5511,11,88046.63,2030,2,872.48,9
navoiy-01,5912,24,24489.24,2024,13,473.98,24
nukus-01,5734,13,16462.88,2030,18,309.51,49
namangan-01,5999,25,61573.69,2026,2,309.19,57
navoiy-01,5814,6,88301.1,2029,13,283.59,60
namangan-01,7372,11,26892.44,2029,1,611.74,39
tashkent-02,5940,4,68288.79,2026,17,153.19,8
tashkent-02,7011,4,15661.71,2029,2,719.49,7
andijan-01,5047,10,17604.92,2026,9,463.22,50
tashkent-01,7011,18,90200.25,2029,3,730.1,46
tashkent-02,5734,6,12237.52,2030,9,1132.2,16
samarkand-01,5940,4,2922.38,2029,9,1062.5,13
andijan-01,5734,32,77606.57,2029,11,755.25,14
fergana-01,5734,19,36569.7,2026,17,588.97,54
andijan-01,5814,26,39967.53,2024,20,883.28,48
andijan-01,5047,27,80085.83,2027,7,1119.3,58
navoiy-01,5712,4,18403.61,2024,19,664.02,12
samarkand-01,5812,23,65207.53,2027,9,254.27,44
fergana-01,5047,31,31696.07,2030,3,954.39,56
nukus-01,5734,17,10874.71,2024,13,161.0,35
bukhara-01,7011,32,68905.86,2030,15,952.87,48
samarkand-01,7011,35,32207.08,2028,7,239.16,39
tashkent-01,5511,20,86727.11,2024,12,261.95,6
bukhara-01,5047,4,91944.05,2029,9,970.79,29
bukhara-01,5047,23,84980.65,2024,3,874.0,20
samarkand-01,5999,32,32574.0,2028,8,740.0,10
bukhara-01,7372,21,24039.97,2027,9,1011.61,38
termez-01,7372,29,89333.66,2029,7,1043.94,57
jizzakh-01,5940,20,45568.22,2026,19,630.39,8
andijan-01,5940,16,70920.1,2024,8,1196.11,24
tashkent-01,7011,35,82802.84,2026,13,525.46,42
termez-01,5712,6,28129.82,2029,1,330.08,23
tashkent-02,5651,17,12350.19,2030,7,1038.28,12
tashkent-01,5940,6,62670.34,2025,18,586.35,16
andijan-01,5912,24,59224.13,2026,18,1068.22,7
fergana-01,5411,34,27384.91,2030,20,214.22,60
bukhara-01,5651,36,58678.32,2026,2,266.6,33
navoiy-01,5812,9,79140.55,2025,18,192.29,57
tashkent-02,7011,27,35326.09,2029,6,782.11,43
tashkent-01,5814,32,24610.61,2027,1,1023.46,25
nukus-01,7011,31,72637.62,2028,2,572.79,57
fergana-01,5912,19,78694.27,2027,16,245.23,20
jizzakh-01,5912,7,95451.8,2028,12,542.14,15
tashkent-01,5651,17,15184.79,2025,12,515.45,50
fergana-01,5621,28,88981.78,2029,18,825.65,36
tashkent-02,5734,23,76627.33,2026,2,834.76,29
tashkent-01,5411,14,70339.04,2027,2,258.17,38
fergana-01,5912,8,31648.84,2025,19,591.19,59
termez-01,5940,24,2708.2,2024,13,824.64,21
tashkent-02,7011,16,51001.27,2027,16,421.8,55
gulistan-01,5712,17,28934.05,2024,11,577.43,56
andijan-01,5912,34,29337.19,2030,3,794.38,47
fergana-01,7372,1,92750.29,2030,11,573.01,14
navoiy-01,5999,9,15720.4,2026,20,182.4,10
bukhara-01,5651,34,93456.12,2026,3,383.75,12
samarkand-01,5047,34,50628.77,2027,3,964.88,44
jizzakh-01,5712,11,83908.79,2025,7,410.93,27
tashkent-02,5940,36,28716.96,2030,10,1008.6,60
gulistan-01,7372,8,63575.11,2024,13,640.25,6
jizzakh-01,5511,2,55880.55,2027,4,646.57,26
navoiy-01,5511,12,92454.53,2025,19,959.04,20
fergana-01,5511,20,18340.19,2029,4,552.46,54
nukus-01,5812,1,20854.7,2025,5,400.4,12
gulistan-01,7011,7,94921.96,2027,20,260.28,28
tashkent-02,5734,29,10247.48,2029,8,855.51,53
bukhara-01,7011,23,63650.91,2027,12,643.44,59
fergana-01,5712,22,6526.13,2025,9,999.88,56
nukus-01,5651,36,8160.59,2025,6,630.56,41
termez-01,5621,9,59916.3,2028,11,585.55,14
navoiy-01,5999,33,55361.11,2024,16,463.79,11
fergana-01,7011,13,57516.11,2026,1,359.4,28
samarkand-01,5651,34,47628.38,2028,18,1021.96,32
samarkand-01,5712,29,74364.75,2026,4,249.97,34
jizzakh-01,5712,8,99222.76,2029,19,1097.23,8
fergana-01,7011,8,27940.23,2028,20,178.25,43
nukus-01,5411,20,32682.25,2024,19,698.36,27
andijan-01,7011,19,32643.43,2029,14,211.24,11
jizzakh-01,5912,9,76445.26,2030,19,968.59,56
samarkand-01,5511,10,35127.54,2025,18,372.07,25
samarkand-01,5812,33,67835.34,2026,13,744.22,18
termez-01,5912,28,44865.81,2026,18,1112.27,33
fergana-01,5047,7,60976.56,2026,7,831.72,58
jizzakh-01,5999,27,82987.03,2027,17,337.24,51
tashkent-02,5621,6,51648.84,2030,19,986.51,11
bukhara-01,7372,17,47779.73,2028,13,613.55,43
navoiy-01,5812,1,27063.97,2030,3,163.84,42
gulistan-01,5047,24,51832.51,2026,5,661.1,54
tashkent-01,5940,7,26610.02,2027,4,1003.11,59
jizzakh-01,5940,9,84435.24,2024,11,601.46,47
tashkent-01,5651,7,39191.97,2025,9,946.35,41
tashkent-02,5734,7,13346.21,2028,17,890.8,25
gulistan-01,5712,3,24376.77,2025,6,629.76,55
tashkent-02,5411,20,53690.86,2030,4,489.45,57
bukhara-01,5812,32,91670.61,2025,13,912.87,60
tashkent-02,5411,11,30405.87,2025,3,537.36,58
nukus-01,5812,29,26806.43,2029,19,328.59,41
tashkent-01,5621,20,40952.7,2024,2,486.91,58
bukhara-01,5047,10,96791.57,2026,10,1070.68,49
bukhara-01,7372,3,84599.36,2025,19,447.56,19
nukus-01,5999,29,15391.96,2028,12,396.71,7
fergana-01,7011,1,61568.45,2029,17,290.09,59
samarkand-01,7011,16,79290.49,2025,9,207.94,29
