region_id,mcc_code,lat,lon,radius_m,walk_minutes,facade_direction_deg
fergana-01,5712,40.38933,71.828049,750,"[5, 10]",359.0
termez-01,7372,37.245764,67.364275,2000,"[5, 10]",334.6
gulistan-01,5734,40.561133,68.774402,500,"[5, 10]",269.1
fergana-01,5912,40.445955,71.87974,2000,[10],72.4
tashkent-01,7011,41.385527,69.326583,2000,"[5, 10]",355.9
namangan-01,5621,40.969827,71.629284,2000,[10],227.1
nukus-01,5734,42.538125,59.615916,750,"[5, 10]",347.8
gulistan-01,5814,40.559047,68.830877,2000,[10],15.3
gulistan-01,5734,40.491251,68.783866,1000,"[5, 10]",62.4
jizzakh-01,5734,40.196783,67.822546,300,"[5, 10]",243.8
tashkent-02,7011,41.207188,69.593634,200,"[5, 10]",326.6
andijan-01,5047,40.730415,72.355359,200,"[5, 10]",63.3
andijan-01,5999,40.774701,72.429689,750,[10],114.2
fergana-01,5812,40.400651,71.758939,200,"[5, 10]",211.7
navoiy-01,5940,40.092718,65.406392,200,[10],359.9
navoiy-01,5047,40.112254,65.382952,750,[10],287.9
samarkand-01,5912,39.726019,66.90672,300,"[5, 10]",332.5
navoiy-01,5651,40.162934,65.488252,750,"[5, 10]",243.0
gulistan-01,5999,40.533011,68.817549,2000,"[5, 10]",315.9
termez-01,5734,37.214902,67.323881,100,"[5, 10]",182.5
namangan-01,5812,40.987517,71.634357,750,[10],44.7
jizzakh-01,5511,40.158333,67.820155,1000,[10],255.4
nukus-01,7011,42.455934,59.635285,100,"[5, 10]",216.5
gulistan-01,7011,40.515504,68.75039,1000,[10],174.7
termez-01,5812,37.200132,67.285157,500,"[5, 10]",99.0
navoiy-01,5999,40.134906,65.430182,750,"[5, 10]",282.3
fergana-01,5651,40.363107,71.842055,100,[10],295.3
tashkent-01,5734,41.399785,69.296217,500,"[5, 10]",131.1
fergana-01,5712,40.402764,71.843395,300,"[5, 10]",334.0
navoiy-01,5047,40.167967,65.4919,200,"[5, 10]",133.1
nukus-01,5812,42.425334,59.576649,1000,"[5, 10]",38.7
termez-01,5734,37.211576,67.350406,500,"[5, 10]",60.0
nukus-01,5940,42.425923,59.667343,2000,"[5, 10]",178.0
nukus-01,5411,42.422672,59.628331,200,"[5, 10]",28.8
tashkent-01,5734,41.255115,69.267641,1000,"[5, 10]",258.6
namangan-01,5734,40.994189,71.712334,750,"[5, 10]",286.2
tashkent-02,5940,41.174496,69.426366,750,"[5, 10]",197.8
