region_id,mcc_code,monthly_revenue_estimate,monthly_fixed_costs,initial_investment,monthly_rent,avg_transaction_value,monthly_transactions,customer_acquisition_cost,monthly_churn_rate_pct,gross_margin_pct,monthly_net_cash_flow,monthly_revenue,discount_rate_annual_pct,horizon_years,cogs_pct,growth_rate_monthly_pct,horizon_months
jizzakh-01,5734,103043.44,21688.97,182662.23,5378.08,162.17,7949,25.65,1.04,60.16,122.06,103043.44,8.6,10,27.48,-1.81,10
termez-01,5814,53216.61,24898.85,355026.19,7045.64,4.91,6267,108.01,15.28,48.98,676.48,53216.61,10.48,2,42.69,3.09,21
tashkent-02,5940,138059.52,59735.53,182812.2,7113.26,384.3,3900,17.21,4.16,47.26,7389.3,138059.52,25.51,5,37.67,4.16,17
jizzakh-01,5814,31925.73,11326.63,3567.9,4337.94,152.37,4632,173.85,0.85,35.37,10288.01,31925.73,17.87,8,24.86,3.57,34
namangan-01,7011,53124.1,18627.91,458636.77,2209.04,14.01,6200,179.19,24.21,11.47,10097.74,53124.1,21.72,3,27.07,4.52,35
tashkent-02,5940,139840.36,78244.35,295523.29,6794.82,229.93,4825,285.5,16.01,74.06,29644.91,139840.36,27.25,10,30.85,3.48,8
fergana-01,5047,132817.43,49394.61,106957.52,4064.91,213.81,4579,193.33,0.77,65.65,-5347.66,132817.43,12.68,5,45.37,1.63,33
samarkand-01,5712,44682.35,10542.21,127639.24,4558.37,182.79,5517,5.88,12.52,19.44,-594.27,44682.35,27.17,4,19.57,1.34,8
termez-01,5511,72977.23,46188.58,63821.84,4376.81,327.72,2821,250.8,4.36,18.55,22214.41,72977.23,24.4,10,19.89,-1.78,28
termez-01,5651,132672.04,34317.77,453460.28,175.75,363.83,5705,102.25,20.23,31.57,24602.58,132672.04,24.04,7,33.25,-1.87,35
termez-01,5999,100924.55,56402.11,116643.88,462.37,280.91,6923,215.71,1.2,63.42,26678.69,100924.55,27.16,1,53.9,2.48,16
tashkent-02,5814,95954.67,19793.0,470442.27,4969.44,9.95,7100,82.89,9.59,45.22,5839.63,95954.67,10.77,2,68.81,-0.07,10
namangan-01,5814,99423.23,36188.0,133627.06,6376.06,14.14,6207,229.27,6.33,55.79,15882.17,99423.23,19.89,10,15.66,0.15,8
fergana-01,5511,138226.19,59690.39,400027.1,3710.6,441.23,4529,278.61,24.53,10.43,17415.59,138226.19,18.64,7,68.48,3.65,16
navoiy-01,5511,78058.9,16657.93,7205.17,1604.23,95.66,6554,28.4,2.41,74.66,-590.48,78058.9,22.61,9,52.73,-1.22,35
andijan-01,5511,28085.2,14894.68,242670.25,3312.42,200.84,7229,165.59,18.14,21.6,7615.2,28085.2,13.24,10,64.55,-0.01,20
nukus-01,5912,71435.84,22663.85,185868.84,6169.76,54.45,3109,164.42,12.21,32.32,3585.39,71435.84,10.8,8,44.5,2.8,18
namangan-01,5047,109604.36,48612.36,168623.71,958.11,116.96,4864,89.5,20.5,76.3,12067.37,109604.36,29.42,10,40.46,-1.79,6
bukhara-01,5912,74328.01,41367.06,496093.83,4525.57,244.22,6781,105.79,5.75,61.3,-2984.5,74328.01,18.24,10,58.18,1.64,26
jizzakh-01,5621,47676.15,22217.14,360991.62,5647.48,120.07,6631,204.47,21.45,45.77,8927.86,47676.15,13.1,5,45.31,-1.4,11
gulistan-01,5940,100283.16,40617.28,129377.4,3385.08,330.56,4965,91.32,23.78,70.4,25673.59,100283.16,10.83,7,64.36,3.33,27
tashkent-01,5511,68084.23,23914.62,376715.99,4849.97,185.55,2638,14.04,5.72,14.29,5765.01,68084.23,21.06,9,64.12,2.44,31
andijan-01,5651,144460.22,31824.2,66525.25,7079.47,394.87,9101,231.91,6.45,15.34,49139.5,144460.22,11.25,10,44.18,2.26,30
jizzakh-01,5047,53468.94,32662.01,463112.37,1781.22,302.17,5421,189.43,24.11,20.86,850.84,53468.94,12.03,9,46.56,-0.45,22
tashkent-02,5047,107905.55,50323.82,214340.34,1167.16,129.22,5412,78.88,11.14,28.52,31604.05,107905.55,28.95,9,40.1,3.07,26
nukus-01,5712,83705.73,40529.56,96950.13,580.7,404.77,4685,288.65,20.96,59.63,18795.87,83705.73,8.64,4,52.92,0.11,18
fergana-01,5812,12557.15,5000.64,137864.6,5837.08,466.25,7602,270.04,21.14,47.27,3983.98,12557.15,12.11,5,52.53,2.0,27
andijan-01,7372,70993.93,26105.92,79264.12,7214.19,62.66,3028,289.49,8.12,39.82,16562.29,70993.93,22.77,9,50.78,-1.36,27
nukus-01,7372,5345.4,1181.3,465417.88,5554.11,335.82,9372,156.11,4.88,64.78,655.79,5345.4,12.77,2,18.43,-1.33,11
gulistan-01,5912,118684.92,32762.53,154335.02,7813.98,316.51,632,74.37,9.48,32.2,10214.23,118684.92,12.0,2,68.0,-0.64,16
tashkent-02,7011,110444.98,43238.86,73139.74,5694.07,335.85,134,56.28,15.0,15.98,30176.86,110444.98,20.24,8,33.46,-0.49,30
samarkand-01,7011,8526.26,2632.63,406824.59,2379.11,18.5,5106,284.81,12.68,37.77,2371.69,8526.26,23.31,10,28.54,-1.11,19
namangan-01,5814,75454.51,16599.91,108203.04,2119.16,16.98,8594,267.79,18.55,63.65,12450.5,75454.51,17.47,5,26.61,-1.17,13
jizzakh-01,5621,144269.38,64301.77,48886.87,5366.69,149.52,107,223.58,13.95,43.19,31155.83,144269.38,25.19,9,18.81,4.15,36
nukus-01,7011,43411.18,17748.71,334860.67,5438.91,42.88,6791,155.6,20.24,78.4,4700.82,43411.18,25.93,4,40.14,1.88,32
samarkand-01,7011,135741.19,52887.19,5688.03,4238.12,184.94,3904,118.4,3.05,69.93,-235.23,135741.19,21.71,6,17.29,2.36,30
tashkent-01,5047,23512.81,13000.31,416545.46,4262.42,436.59,226,212.52,11.26,65.37,-1822.45,23512.81,20.71,10,23.85,0.01,19
