region_id,mcc_code,lat,lon,monthly_revenue,initial_investment,owner_experience_years,location_score,competition_count,business_age_months,target_price,competitor_avg_price,radius_300m,radius_1km
jizzakh-01,5511,40.156566,67.928978,88459.42,239412.49,15.4,96.3,11,118,177.64,142.0,True,True
nukus-01,5812,42.446707,59.618295,72481.9,217271.79,26.1,85.3,38,39,464.69,398.67,True,True
gulistan-01,7011,40.482764,68.822312,26136.93,24848.47,26.8,71.5,44,10,433.29,458.82,True,True
jizzakh-01,5999,40.176377,67.901059,19230.88,255727.35,11.0,36.5,21,118,264.23,336.09,True,True
namangan-01,5651,41.005477,71.651507,43842.93,30646.75,9.7,48.4,29,72,481.76,548.8,True,True
nukus-01,5940,42.503172,59.666936,4386.25,236117.09,21.0,33.8,27,108,291.28,343.2,True,True
namangan-01,7372,41.022142,71.603443,28749.69,35261.89,1.8,84.9,15,107,51.66,55.02,False,True
tashkent-02,7011,41.176308,69.520925,7801.77,114154.79,23.4,30.9,33,53,244.09,225.22,False,True
tashkent-01,7372,41.300833,69.297838,52688.5,225777.33,7.5,23.8,20,52,447.37,571.44,True,True
tashkent-01,5814,41.382317,69.368488,61846.45,77583.23,15.6,21.4,2,101,331.67,248.34,False,True
navoiy-01,5651,40.088131,65.426583,11574.88,35772.32,5.8,40.1,19,45,476.38,564.59,True,True
gulistan-01,5940,40.532232,68.849284,87456.3,236584.19,22.0,62.3,8,27,265.91,227.34,True,True
namangan-01,7372,40.97655,71.620978,10131.56,207910.72,28.7,83.2,23,67,456.01,485.52,True,True
gulistan-01,5940,40.529715,68.795466,39922.92,267597.84,16.2,92.5,23,71,383.53,494.54,True,True
termez-01,5511,37.225771,67.372581,50347.67,193182.65,28.5,8.0,23,98,411.54,496.06,False,True
tashkent-02,5651,41.147633,69.316586,58421.13,24037.31,12.1,4.7,8,19,495.74,599.89,False,True
samarkand-01,7011,39.60882,66.950271,32250.99,192313.13,8.6,36.3,47,58,151.82,181.25,True,True
namangan-01,5511,40.961674,71.659203,71451.86,247107.11,25.2,81.0,5,69,314.4,305.68,True,True
jizzakh-01,7011,40.108046,67.892951,34465.3,26936.21,1.1,90.7,14,115,128.97,120.69,True,True
nukus-01,5999,42.473091,59.62773,25642.69,42436.6,8.4,16.8,16,26,427.1,431.85,True,True
namangan-01,5511,41.048924,71.748785,45591.06,203915.04,20.7,28.6,22,74,293.35,255.53,True,True
gulistan-01,7372,40.511703,68.781388,11786.53,237816.48,5.7,90.2,21,70,88.74,87.58,True,True
bukhara-01,7011,39.788155,64.431475,96632.74,107239.02,26.7,57.6,49,114,211.2,163.91,False,True
gulistan-01,7011,40.547828,68.81423,55234.71,221107.96,14.5,40.8,42,51,91.69,113.28,True,True
termez-01,5734,37.219949,67.303928,14833.35,51875.73,7.4,24.4,2,21,229.52,261.97,True,True
termez-01,5411,37.286366,67.321936,79708.78,134313.58,11.1,11.3,29,67,39.72,29.28,True,True
tashkent-02,7011,41.206488,69.512955,72177.76,224896.27,8.5,10.8,25,102,482.68,529.0,True,True
tashkent-02,7011,41.172323,69.388647,43335.4,61297.87,21.0,67.4,46,19,298.71,345.08,True,True
navoiy-01,7011,40.139634,65.366959,98378.32,105971.11,3.3,72.0,17,85,495.34,602.81,True,True
jizzakh-01,7011,40.159737,67.833356,50311.2,189461.62,25.6,36.6,22,60,87.71,78.72,True,True
bukhara-01,5047,39.81018,64.484142,21668.78,105106.57,4.5,60.6,46,95,192.82,207.94,False,True
gulistan-01,5511,40.488121,68.839852,79229.92,262499.16,8.5,15.6,23,37,465.69,403.13,False,True
bukhara-01,5734,39.792585,64.481982,92909.86,287104.38,18.8,2.1,30,102,346.29,418.78,True,True
namangan-01,5734,40.983528,71.678411,26606.12,193402.27,10.6,10.0,15,17,35.95,44.04,True,True
bukhara-01,5940,39.778577,64.432777,1168.73,235155.27,15.3,10.6,39,63,441.71,329.49,True,True
fergana-01,5047,40.40604,71.786602,61123.37,272195.56,17.1,98.5,4,60,95.23,82.95,True,True
jizzakh-01,5621,40.187488,67.944844,73411.61,211154.08,7.8,23.6,48,33,131.64,100.27,True,True
