customer_id,loan_id,region_id,mcc_code,lat,lon,monthly_revenue_estimate,monthly_revenue,initial_monthly_revenue,requested_loan_amount,proposed_loan_amount,business_age_months,owner_credit_history_score,collateral_value,monthly_net_cashflow,existing_debt_monthly,loan_term_months,interest_rate_annual_pct,months_since_disbursement,payment_delays_count,revenue_trend_3m_pct,current_dti,credit_score,existing_products
CUST-43C6BC35,LOAN-EC8CBDA4,namangan-01,5047,41.038337,71.721381,48382.97,48382.97,48382.97,1311190.95,1311190.95,45,409.0,2054990.91,749.32,209.07,120,24.68,37,8,18.45,0.196,318.0,"[""pos_terminal"", ""business_loan""]"
CUST-89DC1F4B,LOAN-5A690DB1,jizzakh-01,5511,40.118679,67.945099,39044.21,39044.21,39044.21,918476.98,918476.98,2,607.0,843060.64,9666.3,1351.6,48,15.51,50,9,15.2,0.1,840.0,[]
CUST-4A4142C8,LOAN-DD598539,termez-01,5511,37.299168,67.354688,41892.93,41892.93,41892.93,1242970.36,1242970.36,66,842.0,968983.93,7064.06,75.97,18,26.75,54,3,-13.1,0.814,640.0,"[""overdraft"", ""pos_terminal""]"
CUST-78C6F2B9,LOAN-1ED9C64F,nukus-01,5712,42.478694,59.637431,36970.67,36970.67,36970.67,777908.12,777908.12,4,559.0,64256.35,7560.09,1036.67,24,33.81,4,0,14.63,0.204,916.0,[]
CUST-BC1A1488,LOAN-4A36CD5F,bukhara-01,5940,39.728065,64.508957,42702.85,42702.85,42702.85,1349658.45,1349658.45,86,824.0,23064.28,13787.65,769.75,18,12.61,21,7,23.2,0.226,651.0,"[""pos_terminal"", ""business_loan""]"
CUST-FAC71234,LOAN-6F350299,samarkand-01,5621,39.633264,67.079177,38432.76,38432.76,38432.76,479858.89,479858.89,24,599.0,631204.96,6310.91,4559.56,48,18.07,53,1,8.83,0.646,596.0,"[""overdraft"", ""pos_terminal""]"
CUST-83B6997E,LOAN-2F5AD527,termez-01,5812,37.280153,67.376045,16386.25,16386.25,16386.25,444176.35,444176.35,114,489.0,12867.65,1305.11,207.23,36,19.9,55,4,14.62,0.324,891.0,"[""overdraft""]"
CUST-43279F10,LOAN-9AB3159B,jizzakh-01,5734,40.182381,67.926346,57123.75,57123.75,57123.75,912817.4,912817.4,3,388.0,280330.21,17197.92,3059.04,120,25.06,11,3,-27.06,0.394,531.0,"[""pos_terminal""]"
CUST-3CD8D40D,LOAN-ECD95DB2,namangan-01,5712,41.020538,71.686497,86982.2,86982.2,86982.2,587934.07,587934.07,41,357.0,141871.64,1890.69,3352.71,6,29.76,13,1,3.9,0.098,641.0,"[""business_loan""]"
CUST-AF871914,LOAN-0BCB4437,bukhara-01,5411,39.724188,64.516178,99411.13,99411.13,99411.13,2031400.67,2031400.67,46,689.0,3215129.81,36397.31,4105.13,120,27.86,56,1,15.22,0.838,891.0,"[""deposit""]"
