region_id,mcc_code,lat,lon,radius_m,hour_of_day,day_of_week
tashkent-01,5047,41.383047,69.226484,300,11,0
namangan-01,5712,40.957444,71.656689,500,18,4
samarkand-01,5814,39.70922,66.933709,500,0,1
termez-01,5814,37.295407,67.27299,200,7,0
nukus-01,7372,42.536818,59.551864,2000,9,2
gulistan-01,5940,40.543616,68.79807,2000,15,1
tashkent-02,5411,41.215139,69.4971,750,19,3
termez-01,5812,37.219539,67.256421,300,16,1
samarkand-01,5940,39.660653,67.044844,750,14,6
jizzakh-01,5411,40.184989,67.850708,300,19,6
jizzakh-01,5411,40.130128,67.864195,200,15,2
bukhara-01,5651,39.792421,64.397606,1000,11,6
navoiy-01,5734,40.132173,65.438566,200,16,6
fergana-01,5814,40.402166,71.831653,1000,9,6
nukus-01,7372,42.476415,59.678195,1000,21,2
termez-01,5734,37.245064,67.358794,100,6,1
nukus-01,5812,42.492062,59.629473,200,15,4
gulistan-01,5734,40.551263,68.86744,750,0,4
tashkent-01,5712,41.228282,69.295305,100,17,3
andijan-01,5812,40.738234,72.326216,2000,3,3
jizzakh-01,7372,40.189831,67.949172,750,13,2
tashkent-01,5814,41.338046,69.251421,500,5,5
fergana-01,5651,40.425621,71.898091,500,0,5
gulistan-01,5511,40.56145,68.850782,300,15,1
bukhara-01,7011,39.77143,64.410154,1000,16,6
tashkent-02,5812,41.12005,69.321404,750,18,0
namangan-01,7011,40.984106,71.606015,100,18,4
andijan-01,5511,40.787578,72.427277,200,11,0
tashkent-02,5047,41.219543,69.325477,2000,22,1
fergana-01,5999,40.370006,71.895267,5000,19,3
nukus-01,5047,42.549657,59.676353,2000,1,1
navoiy-01,5999,40.172328,65.371802,200,8,6
termez-01,5912,37.278962,67.27762,2000,16,5
tashkent-02,5812,41.138603,69.447306,1000,15,0
navoiy-01,5812,40.160298,65.416474,200,20,2
nukus-01,5651,42.449277,59.668241,1000,13,4
gulistan-01,5712,40.498588,68.838219,2000,9,1
bukhara-01,7011,39.796518,64.392696,1000,3,1
tashkent-01,5912,41.289108,69.182939,5000,23,0
fergana-01,7011,40.422362,71.861369,2000,11,0
namangan-01,5812,40.980153,71.702241,1000,19,6
namangan-01,5734,40.991571,71.684128,750,23,4
navoiy-01,5411,40.148551,65.475879,750,16,2
namangan-01,5940,40.999315,71.705312,5000,3,2
bukhara-01,5812,39.747753,64.445365,500,12,3
gulistan-01,7011,40.478732,68.797533,750,9,5
gulistan-01,5734,40.507201,68.858957,300,14,2
termez-01,5712,37.226226,67.379316,5000,7,2
tashkent-02,5411,41.131577,69.479638,5000,3,3
gulistan-01,7372,40.50273,68.856037,100,17,0
tashkent-01,5511,41.296507,69.215841,200,21,1
jizzakh-01,7011,40.116911,67.917132,2000,0,5
termez-01,5411,37.289285,67.349679,750,5,5
fergana-01,7011,40.401873,71.888099,1000,10,4
samarkand-01,5940,39.676763,66.95534,200,17,6
tashkent-01,5511,41.246668,69.310317,5000,6,6
tashkent-01,7372,41.362869,69.324656,2000,13,4
bukhara-01,5814,39.732296,64.444688,300,7,4
fergana-01,5940,40.356446,71.888051,5000,8,2
namangan-01,7011,40.960323,71.736773,1000,9,0
nukus-01,7011,42.466519,59.626015,2000,9,1
tashkent-02,5047,41.205725,69.550137,750,6,5
termez-01,5734,37.271337,67.315536,500,3,5
tashkent-02,5621,41.139249,69.360256,2000,13,3
fergana-01,5999,40.418073,71.809969,100,18,3
tashkent-01,5734,41.344519,69.345075,1000,6,0
navoiy-01,7011,40.105048,65.353713,5000,7,1
fergana-01,5812,40.39998,71.798648,5000,22,5
namangan-01,5511,40.960314,71.664637,300,7,6
samarkand-01,5712,39.658496,66.95635,500,10,5
samarkand-01,5712,39.649247,66.91141,200,8,1
bukhara-01,5651,39.816275,64.480467,750,3,6
tashkent-02,5940,41.127427,69.469577,1000,9,3
fergana-01,5047,40.415781,71.829545,2000,6,3
tashkent-02,5047,41.190778,69.560777,2000,7,2
tashkent-02,5912,41.233584,69.308237,750,19,5
tashkent-02,5651,41.17725,69.437331,300,21,4
tashkent-01,7011,41.20825,69.376786,500,2,4
jizzakh-01,7372,40.19918,67.912277,500,4,0
jizzakh-01,5047,40.127271,67.828571,500,9,3
termez-01,5912,37.22826,67.328793,300,12,0
gulistan-01,5651,40.498659,68.834035,2000,22,1
fergana-01,5651,40.44814,71.781988,1000,19,5
namangan-01,7011,41.049315,71.674964,5000,0,3
fergana-01,7011,40.391735,71.779584,100,16,6
fergana-01,5812,40.357206,71.861709,200,23,1
tashkent-02,5999,41.200728,69.529979,100,4,6
bukhara-01,5411,39.741671,64.484702,200,8,2
fergana-01,5940,40.41286,71.809601,100,6,4
fergana-01,5047,40.367301,71.849723,200,5,6
namangan-01,5940,41.040982,71.720211,750,9,1
tashkent-02,7372,41.247768,69.345309,200,19,1
bukhara-01,5999,39.784799,64.429869,750,1,2
fergana-01,5812,40.384411,71.800301,100,11,5
samarkand-01,5734,39.699295,67.096077,1000,21,6
fergana-01,5651,40.405232,71.854934,2000,2,0
bukhara-01,5812,39.755243,64.449892,2000,18,5
bukhara-01,5651,39.736115,64.38743,300,16,3
navoiy-01,5651,40.125482,65.496438,300,4,4
gulistan-01,5912,40.562285,68.855608,500,18,5
termez-01,5047,37.236448,67.347481,5000,5,4
fergana-01,5411,40.443651,71.759094,2000,10,6
jizzakh-01,5651,40.144602,67.868368,750,21,1
tashkent-02,5812,41.226405,69.473403,5000,17,0
samarkand-01,5912,39.749729,66.914126,300,11,3
jizzakh-01,5047,40.131288,67.89192,750,2,5
gulistan-01,7011,40.491949,68.865564,200,2,1
tashkent-02,5712,41.204066,69.482103,100,0,6
fergana-01,5940,40.363662,71.868666,1000,1,0
tashkent-02,5912,41.245618,69.540573,500,5,1
navoiy-01,5912,40.136561,65.452642,750,12,6
namangan-01,7011,41.003282,71.605564,5000,23,0
jizzakh-01,5999,40.187123,67.850395,500,20,6
jizzakh-01,5734,40.131351,67.939009,5000,4,1
tashkent-02,5912,41.212179,69.465111,750,20,1
navoiy-01,5511,40.105421,65.473525,300,22,1
navoiy-01,5047,40.13344,65.431907,100,14,5
nukus-01,5999,42.444679,59.607094,5000,7,1
navoiy-01,7011,40.115686,65.394042,2000,8,4
gulistan-01,5651,40.517351,68.847719,300,11,4
andijan-01,5712,40.751624,72.351972,1000,5,4
andijan-01,5511,40.80822,72.420467,2000,16,1
navoiy-01,5940,40.136547,65.452009,100,15,5
samarkand-01,5812,39.6127,67.084544,5000,4,5
fergana-01,5999,40.439115,71.82096,200,0,4
andijan-01,7011,40.804185,72.394016,200,4,3
tashkent-02,5712,41.10541,69.303877,500,9,3
termez-01,5940,37.212668,67.375326,300,6,3
nukus-01,5411,42.544391,59.555414,500,13,6
tashkent-01,5912,41.273842,69.386681,750,11,6
gulistan-01,5734,40.525304,68.840888,500,9,1
fergana-01,5734,40.370422,71.765418,300,8,4
tashkent-02,5651,41.149552,69.507733,750,17,5
