customer_id,journey_id,product_id,channel,region_id,monthly_budget,industry_mcc,target_segment,historical_cac,competition_intensity,arpu_monthly,gross_margin_pct,monthly_churn_rate,discount_rate_annual,cac,touchpoints,conversion_value,promo_type,promo_value,customer_recency_days,customer_frequency_30d,customer_monetary_30d,historical_response_rate,current_price,current_units_sold,unit_cost,elasticity_estimate
CUST-7546B099,JOUR-3459F38D,PROD-4A4769CF,display,jizzakh-01,57141.56,7011,enterprise,62.71,0.149,124.57,0.392,0.0595,0.072,138.01,"[""social"", ""video""]",1151.51,bundle,32.69,283,7,2319.09,0.384,281.29,2531.0,196.51,-1.967
CUST-6C280199,JOUR-2AEED877,PROD-8B0ECF70,display,andijan-01,49876.99,5814,consumer,33.07,0.243,361.17,0.52,0.0235,0.074,260.25,"[""display"", ""email"", ""direct"", ""social"", ""email""]",1823.33,cashback,137.94,204,8,230.88,0.108,365.94,2412.0,246.07,-0.641
CUST-F1B55C01,JOUR-9F20180B,PROD-A129F0E0,social,fergana-01,54321.22,5814,smb,32.77,0.508,391.76,0.298,0.1075,0.106,60.91,"[""display"", ""display"", ""social""]",302.63,cashback,31.45,21,4,2572.54,0.34,491.24,2635.0,213.75,-2.747
CUST-94B056F4,JOUR-0B6BEF45,PROD-B9D30130,organic,samarkand-01,37537.42,5511,consumer,6.16,0.959,20.26,0.472,0.0449,0.066,183.03,"[""referral""]",1766.79,free_trial,174.67,226,5,188.02,0.164,103.78,4359.0,69.81,-1.898
CUST-4E92D2A4,JOUR-5C8724AA,PROD-86F491F8,social,tashkent-01,64779.48,7011,smb,148.94,0.681,176.04,0.712,0.0822,0.082,213.64,"[""paid_search"", ""social"", ""referral"", ""social""]",1401.55,discount,130.15,18,14,2053.36,0.292,350.02,2847.0,76.62,-2.861
CUST-878F00BC,JOUR-7ECE5D03,PROD-80C9D1A7,social,bukhara-01,67879.58,5651,consumer,60.43,0.653,244.81,0.106,0.1138,0.142,22.55,"[""video"", ""display"", ""email"", ""video"", ""referral""]",3918.93,cashback,91.31,7,5,1010.74,0.121,118.08,2371.0,61.76,-1.954
CUST-FD8D4862,JOUR-42E4CDF4,PROD-42AE155D,organic,samarkand-01,6657.41,7011,smb,122.21,0.37,427.56,0.769,0.0193,0.095,147.56,"[""social"", ""email"", ""video""]",717.94,free_trial,30.07,85,13,814.04,0.378,300.93,1464.0,207.31,-2.619
CUST-839CBBAE,JOUR-81303D59,PROD-266157A4,organic,andijan-01,77145.03,7372,enterprise,138.9,0.089,29.56,0.498,0.0829,0.084,207.19,"[""paid_search"", ""referral"", ""paid_search""]",864.98,discount,59.84,126,6,1441.77,0.361,131.44,4996.0,27.08,-2.875
CUST-C8B732D8,JOUR-7C656289,PROD-B7B1D33F,referral,termez-01,54730.4,5812,smb,134.22,0.796,380.82,0.56,0.0059,0.136,190.7,"[""referral"", ""display"", ""paid_search""]",4013.35,free_trial,60.12,202,9,237.3,0.33,234.77,3475.0,136.29,-1.675
CUST-F33BF48C,JOUR-DAB5B069,PROD-7065EE5C,organic,termez-01,87468.56,7011,consumer,186.15,0.039,467.07,0.457,0.1141,0.117,40.84,"[""social"", ""direct""]",2951.85,bundle,14.0,209,3,2900.51,0.042,241.61,615.0,120.05,-1.325
CUST-20FF6BF5,JOUR-672B72AE,PROD-9762255A,display,jizzakh-01,65257.41,5734,consumer,143.95,0.739,471.96,0.283,0.0439,0.095,19.67,"[""organic"", ""referral""]",3257.27,bundle,33.5,322,4,2868.81,0.046,478.75,686.0,112.07,-1.307
CUST-974142BC,JOUR-48BA3696,PROD-2B0E2991,social,fergana-01,99364.51,5621,smb,123.18,0.363,128.08,0.383,0.0384,0.127,72.98,"[""video"", ""display""]",689.2,cashback,123.66,129,6,511.04,0.221,133.25,2813.0,40.74,-1.425
CUST-DB21A06F,JOUR-F918D70F,PROD-9BC63BD7,referral,samarkand-01,74360.89,5411,smb,26.47,0.476,316.37,0.477,0.0403,0.071,79.62,"[""paid_search"", ""direct"", ""display""]",3274.18,free_trial,12.44,112,11,2878.82,0.354,413.33,3303.0,110.69,-1.161
CUST-28FAE61C,JOUR-C08ABF62,PROD-FFA0ECAB,referral,namangan-01,44534.54,5999,smb,4.25,0.52,248.82,0.42,0.1188,0.061,183.44,"[""direct"", ""direct"", ""direct"", ""direct"", ""direct""]",3244.8,bundle,97.42,107,12,2872.05,0.104,366.24,1664.0,209.42,-2.853
CUST-541DD48E,JOUR-BB2E464E,PROD-CCF83374,paid_search,namangan-01,24259.9,7372,smb,145.03,0.246,315.76,0.539,0.0391,0.079,16.91,"[""organic"", ""paid_search"", ""email"", ""social""]",2371.86,cashback,121.13,164,8,366.37,0.069,275.87,118.0,163.09,-1.819
CUST-91DD3741,JOUR-40451A7B,PROD-9DA16FEC,social,gulistan-01,63490.73,5621,smb,173.49,0.668,282.3,0.124,0.1098,0.082,89.04,"[""email"", ""email"", ""organic"", ""paid_search"", ""referral""]",4796.45,discount,53.09,171,8,40.7,0.194,356.02,3160.0,244.47,-2.015
CUST-79145FE2,JOUR-C2FC9791,PROD-8A71D631,display,nukus-01,49985.76,5812,smb,119.76,0.279,454.22,0.635,0.1084,0.14,77.61,"[""display"", ""paid_search"", ""direct"", ""referral""]",1394.79,bundle,199.05,81,0,1407.22,0.375,181.84,733.0,106.69,-0.672
CUST-3057D518,JOUR-A0C95FEF,PROD-5E264BCF,social,jizzakh-01,43508.67,5940,enterprise,198.14,0.146,371.68,0.511,0.1033,0.147,252.48,"[""paid_search""]",2900.35,free_trial,94.24,267,3,1013.24,0.379,316.69,2707.0,187.22,-2.706
CUST-35B4EE23,JOUR-0FF4EEC0,PROD-7A15E08E,display,bukhara-01,82925.1,7011,enterprise,177.6,0.36,282.09,0.784,0.0232,0.055,112.93,"[""video"", ""display"", ""organic"", ""display"", ""display""]",691.27,discount,152.03,194,13,1445.94,0.374,77.3,4549.0,32.43,-0.701
CUST-AADAB84C,JOUR-371E545B,PROD-390FFC0C,paid_search,bukhara-01,91767.88,5812,consumer,187.77,0.835,498.73,0.471,0.0809,0.139,219.03,"[""social"", ""social""]",1963.66,cashback,48.39,269,10,1544.79,0.214,395.43,2472.0,109.55,-1.789
CUST-5FAC07F8,JOUR-7E38B9EC,PROD-751E100C,social,gulistan-01,45970.61,5511,smb,146.16,0.416,470.6,0.128,0.0487,0.133,249.28,"[""display""]",1362.54,bundle,11.66,10,12,2261.2,0.376,171.18,842.0,70.47,-2.664
CUST-4BEA29AA,JOUR-7A06B5E3,PROD-67ED394E,social,termez-01,3578.64,5940,consumer,192.71,0.963,91.87,0.709,0.0594,0.069,215.31,"[""direct"", ""video"", ""direct"", ""organic""]",3494.65,discount,19.27,216,5,1895.06,0.393,492.94,2683.0,124.59,-0.762
CUST-1B3D808D,JOUR-1A1868AB,PROD-CCC8FD87,display,tashkent-01,87977.35,5812,enterprise,120.09,0.037,325.18,0.806,0.0227,0.097,42.61,"[""display"", ""email"", ""referral"", ""organic""]",3824.83,bundle,62.03,319,10,1532.13,0.366,220.1,544.0,137.23,-2.578
CUST-2E31A5FE,JOUR-F2FC5B61,PROD-651E9456,email,nukus-01,4833.52,5047,consumer,93.76,0.018,469.2,0.56,0.1174,0.098,224.3,"[""display"", ""direct"", ""paid_search"", ""organic""]",4303.44,free_trial,64.29,280,2,1506.07,0.186,465.55,4014.0,196.66,-2.288
CUST-40C49ADF,JOUR-D6900845,PROD-77F905A5,referral,tashkent-01,45202.84,5621,consumer,9.16,0.896,425.61,0.387,0.0355,0.071,256.22,"[""paid_search"", ""paid_search"", ""paid_search""]",1278.48,free_trial,42.4,110,10,2818.57,0.115,133.61,2658.0,79.77,-1.851
CUST-9C264682,JOUR-C06100FC,PROD-DBB471E5,organic,tashkent-01,33514.17,5814,consumer,184.36,0.192,449.14,0.512,0.1037,0.088,118.76,"[""video"", ""video"", ""paid_search"", ""video""]",3260.53,discount,70.27,52,0,889.08,0.306,149.48,1955.0,101.12,-1.336
CUST-E6A20BFD,JOUR-78003C34,PROD-FEE7B0AA,organic,tashkent-02,36411.33,5940,smb,78.96,0.216,316.02,0.751,0.0119,0.066,267.44,"[""email"", ""social"", ""display"", ""social""]",2557.83,free_trial,28.72,337,14,570.97,0.12,402.17,2763.0,151.48,-2.311
CUST-EE91A888,JOUR-55949970,PROD-E620DD43,social,tashkent-01,64131.46,5912,consumer,19.4,0.782,57.49,0.163,0.0961,0.106,209.94,"[""social"", ""organic"", ""video"", ""paid_search""]",2700.0,discount,177.84,58,13,941.78,0.154,441.45,1021.0,134.08,-2.852
CUST-787201F5,JOUR-C4AA651A,PROD-7681E1E1,referral,fergana-01,85643.0,5734,smb,142.47,0.181,28.17,0.142,0.0966,0.084,216.0,"[""display""]",1162.96,cashback,64.35,161,9,2362.55,0.224,246.74,1547.0,79.6,-0.909
CUST-2506D427,JOUR-6D7E51E0,PROD-B321067C,paid_search,tashkent-01,72144.17,5912,consumer,66.6,0.614,164.78,0.725,0.035,0.096,168.47,"[""display"", ""social"", ""direct""]",3556.9,free_trial,147.59,277,8,893.92,0.348,36.66,1753.0,20.96,-0.515
CUST-792CAABB,JOUR-588CE946,PROD-770604FA,referral,andijan-01,43849.37,5814,smb,108.76,0.045,315.83,0.226,0.0703,0.1,121.2,"[""direct"", ""video""]",3134.78,bundle,183.29,205,11,1953.28,0.202,177.98,3163.0,57.07,-0.511
CUST-B0FEAA54,JOUR-7C0D5971,PROD-B55DF5E2,email,tashkent-02,77231.1,5999,smb,199.29,0.876,464.23,0.628,0.0392,0.103,103.1,"[""direct"", ""social"", ""email"", ""display""]",4537.59,cashback,187.51,100,0,1137.85,0.05,403.51,2988.0,148.26,-2.971
CUST-F00B2ACC,JOUR-2A969C20,PROD-28FA4BB4,email,samarkand-01,64799.42,5734,smb,130.98,0.571,209.23,0.786,0.0292,0.068,241.57,"[""video"", ""video"", ""social""]",3022.23,free_trial,115.38,306,2,1195.23,0.24,242.25,646.0,122.38,-1.893
CUST-B0761BD0,JOUR-7A41C140,PROD-51B3CB7C,email,tashkent-02,49362.45,5912,smb,5.0,0.449,320.87,0.281,0.0761,0.051,253.44,"[""direct"", ""email"", ""paid_search"", ""referral"", ""video""]",3487.09,bundle,68.63,73,7,2229.89,0.05,360.63,4438.0,152.53,-1.767
CUST-425FA425,JOUR-44AFAAFB,PROD-F7DA6F89,referral,bukhara-01,33742.87,5734,smb,11.13,0.363,276.13,0.802,0.0884,0.107,106.25,"[""video""]",1756.54,bundle,181.71,342,1,560.06,0.11,192.33,1291.0,58.95,-0.975
CUST-367B124D,JOUR-3F32D150,PROD-158CEB77,social,tashkent-02,49026.31,5912,consumer,115.94,0.313,133.28,0.707,0.087,0.08,193.13,"[""video"", ""display""]",980.17,cashback,194.62,42,4,1851.7,0.062,21.33,4344.0,9.41,-1.264
CUST-F0DBC7CA,JOUR-1607141F,PROD-29920D1D,display,andijan-01,78754.5,5734,smb,10.16,0.264,170.56,0.613,0.1014,0.056,219.69,"[""organic"", ""direct""]",4737.67,bundle,151.77,8,8,1710.84,0.24,339.88,1753.0,143.55,-2.02
CUST-75225D27,JOUR-BEF823BA,PROD-75486C43,email,namangan-01,68715.29,7372,enterprise,1.26,0.975,199.12,0.5,0.0873,0.088,72.19,"[""email"", ""organic""]",3036.51,bundle,117.82,160,3,2418.74,0.114,152.31,2599.0,80.33,-0.872
CUST-07F08D10,JOUR-2A58F4A8,PROD-0DE0CB17,organic,gulistan-01,80903.92,7372,consumer,64.25,0.305,386.99,0.267,0.049,0.149,192.77,"[""organic""]",2418.14,cashback,37.42,152,5,2740.39,0.254,246.32,2393.0,99.02,-1.751
CUST-877C04C0,JOUR-58024DB3,PROD-F16088BC,email,termez-01,98475.89,5712,smb,11.35,0.238,340.9,0.537,0.1176,0.112,108.41,"[""email"", ""direct"", ""display""]",4992.8,discount,127.23,198,13,428.97,0.272,456.53,3339.0,275.9,-0.541
CUST-8AE7543B,JOUR-B8410D68,PROD-C0B4CB0F,referral,namangan-01,97057.16,5940,smb,171.4,0.458,247.73,0.134,0.1149,0.122,89.21,"[""video""]",1361.09,discount,50.86,186,10,771.64,0.201,114.89,1346.0,36.53,-2.358
CUST-995B42C2,JOUR-3267734F,PROD-78357853,paid_search,fergana-01,91909.78,7011,smb,74.61,0.257,495.84,0.408,0.057,0.134,101.63,"[""paid_search"", ""display"", ""email""]",3544.89,bundle,39.78,104,14,426.56,0.021,178.19,3294.0,80.67,-1.001
CUST-A3F12564,JOUR-D8A4497B,PROD-3D925B9B,email,tashkent-01,75561.77,5651,enterprise,95.98,0.272,163.26,0.582,0.1167,0.118,104.55,"[""organic"", ""social"", ""video"", ""paid_search"", ""email""]",1165.25,free_trial,83.12,123,3,2995.33,0.032,82.41,2190.0,49.5,-2.947
CUST-1AF0B00B,JOUR-2EF13769,PROD-19C83501,referral,andijan-01,99326.7,5912,enterprise,151.77,0.265,371.92,0.766,0.1181,0.094,153.57,"[""social"", ""display""]",2228.66,discount,82.96,131,11,1825.3,0.203,23.14,3694.0,7.73,-2.905
CUST-45B5CA12,JOUR-70C5C166,PROD-C6EDB1F9,paid_search,andijan-01,47749.65,7372,consumer,66.21,0.138,73.1,0.246,0.0905,0.137,112.83,"[""display"", ""paid_search"", ""email"", ""display"", ""display""]",1927.17,free_trial,104.05,360,13,2815.25,0.1,209.16,2802.0,66.57,-0.731
CUST-FBBCA966,JOUR-2844AE14,PROD-CCCEDE57,social,namangan-01,14770.1,5940,smb,64.53,0.887,236.8,0.131,0.0979,0.081,218.57,"[""email"", ""social"", ""paid_search""]",3783.88,discount,80.06,352,3,2890.5,0.203,53.86,3933.0,26.21,-1.694
