sku_id,supplier_id,location_id,annual_demand,unit_cost,ordering_cost,holding_cost_pct,lead_time_days,demand_std_daily,service_level,on_hand_units,on_order_units,daily_demand_mean,daily_demand_std,lead_time_days_mean,lead_time_days_std,horizon_days,months_active,on_time_delivery_rate,quality_defect_rate,payment_terms_days,payment_delay_avg_days,revenue_concentration_pct,single_source_flag,geopolitical_risk,hourly_demand,units_per_staff_hour,min_staff_per_open_hour,max_staff,hourly_wage,open_hour,close_hour,depot_lat,depot_lon,stops,vehicle_capacity,n_vehicles
SKU-FD45B38F,SUP-11141FF1,LOC-B1F964D8,45787.0,137.31,55.78,0.188,17.3,29.09,0.985,2277.0,4027.0,93.38,16.05,4.1,2.87,58,66,0.96,0.0591,15,29.8,0.212,True,0.623,"[64.7, 7.0, 46.2, 72.7, 53.2, 13.5, 25.6, 7.9, 27.7, 46.9, 43.2, 43.0, 71.0, 8.1, 42.3, 10.3, 10.0, 50.9, 5.0, 20.3, 75.0, 58.6, 70.7, 26.0]",6.62,2,20,15.48,7,21,41.45003,68.19991,"[{""stop_id"": ""S1"", ""lat"": 41.41256, ""lon"": 68.15854, ""demand"": 9.48}, {""stop_id"": ""S2"", ""lat"": 41.4947, ""lon"": 68.15609, ""demand"": 10.81}, {""stop_id"": ""S3"", ""lat"": 41.48257, ""lon"": 68.16683, ""demand"": 5.81}, {""stop_id"": ""S4"", ""lat"": 41.46627, ""lon"": 68.20384, ""demand"": 13.62}, {""stop_id"": ""S5"", ""lat"": 41.44224, ""lon"": 68.20169, ""demand"": 17.95}, {""stop_id"": ""S6"", ""lat"": 41.48937, ""lon"": 68.16597, ""demand"": 16.93}, {""stop_id"": ""S7"", ""lat"": 41.40476, ""lon"": 68.22548, ""demand"": 9.68}, {""stop_id"": ""S8"", ""lat"": 41.47766, ""lon"": 68.221, ""demand"": 15.62}]",120.6,5
SKU-454FACE3,SUP-63441801,LOC-B0240C20,5354.0,2.1,28.2,0.273,39.2,5.17,0.979,4685.0,4476.0,94.62,23.52,35.0,2.42,81,21,0.695,0.0552,45,11.8,0.685,False,0.21,"[73.3, 56.6, 4.6, 49.8, 2.6, 39.8, 6.7, 1.2, 71.1, 59.5, 19.1, 59.6, 0.7, 77.3, 28.7, 55.6, 30.0, 43.4, 17.6, 73.4, 55.1, 5.6, 17.6, 6.6]",5.74,1,23,18.8,10,23,41.00579,69.09591,"[{""stop_id"": ""S1"", ""lat"": 41.02736, ""lon"": 69.14101, ""demand"": 9.69}, {""stop_id"": ""S2"", ""lat"": 41.0203, ""lon"": 69.13173, ""demand"": 14.8}, {""stop_id"": ""S3"", ""lat"": 41.03283, ""lon"": 69.14184, ""demand"": 19.02}, {""stop_id"": ""S4"", ""lat"": 41.02499, ""lon"": 69.12888, ""demand"": 18.2}, {""stop_id"": ""S5"", ""lat"": 40.96408, ""lon"": 69.10169, ""demand"": 8.55}, {""stop_id"": ""S6"", ""lat"": 40.96746, ""lon"": 69.08108, ""demand"": 11.35}, {""stop_id"": ""S7"", ""lat"": 40.96849, ""lon"": 69.05189, ""demand"": 11.57}, {""stop_id"": ""S8"", ""lat"": 40.96888, ""lon"": 69.07974, ""demand"": 6.8}]",107.7,2
SKU-C6C8E77F,SUP-F4BA4B97,LOC-A6466F28,88235.0,187.08,194.66,0.12,43.8,20.7,0.866,220.0,619.0,74.12,7.19,9.4,1.84,45,61,0.857,0.0942,60,5.3,0.434,False,0.314,"[11.5, 4.4, 78.0, 52.8, 45.1, 52.9, 56.0, 45.3, 63.4, 46.4, 11.5, 11.4, 6.9, 15.8, 3.3, 34.5, 16.0, 49.6, 77.5, 22.6, 6.3, 48.1, 24.5, 28.2]",5.49,3,11,15.59,9,20,40.45921,68.50086,"[{""stop_id"": ""S1"", ""lat"": 40.4123, ""lon"": 68.45273, ""demand"": 3.13}, {""stop_id"": ""S2"", ""lat"": 40.44289, ""lon"": 68.54552, ""demand"": 9.67}, {""stop_id"": ""S3"", ""lat"": 40.50398, ""lon"": 68.47065, ""demand"": 4.22}, {""stop_id"": ""S4"", ""lat"": 40.44443, ""lon"": 68.46911, ""demand"": 18.0}, {""stop_id"": ""S5"", ""lat"": 40.50667, ""lon"": 68.49577, ""demand"": 7.66}, {""stop_id"": ""S6"", ""lat"": 40.41028, ""lon"": 68.47803, ""demand"": 5.29}, {""stop_id"": ""S7"", ""lat"": 40.44209, ""lon"": 68.48232, ""demand"": 18.45}, {""stop_id"": ""S8"", ""lat"": 40.45103, ""lon"": 68.53708, ""demand"": 15.71}]",134.5,5
SKU-C10DC2FF,SUP-391F60E7,LOC-5BC2093D,35248.0,105.61,94.2,0.213,14.9,21.06,0.954,4368.0,450.0,49.87,24.44,36.0,4.94,58,125,0.923,0.0667,60,28.0,0.324,False,0.258,"[79.3, 28.0, 26.4, 16.4, 60.8, 47.8, 9.0, 63.6, 67.4, 39.6, 11.7, 52.6, 59.8, 74.0, 32.5, 30.3, 38.7, 48.8, 39.0, 57.0, 46.4, 75.3, 11.4, 31.8]",18.0,2,23,33.38,10,23,40.84689,68.88054,"[{""stop_id"": ""S1"", ""lat"": 40.87192, ""lon"": 68.87928, ""demand"": 1.03}, {""stop_id"": ""S2"", ""lat"": 40.80855, ""lon"": 68.86809, ""demand"": 19.97}, {""stop_id"": ""S3"", ""lat"": 40.79921, ""lon"": 68.88515, ""demand"": 7.78}, {""stop_id"": ""S4"", ""lat"": 40.8643, ""lon"": 68.92728, ""demand"": 13.57}, {""stop_id"": ""S5"", ""lat"": 40.8108, ""lon"": 68.85025, ""demand"": 15.04}, {""stop_id"": ""S6"", ""lat"": 40.8429, ""lon"": 68.89255, ""demand"": 4.43}, {""stop_id"": ""S7"", ""lat"": 40.81469, ""lon"": 68.92724, ""demand"": 5.68}, {""stop_id"": ""S8"", ""lat"": 40.82962, ""lon"": 68.86344, ""demand"": 6.17}]",131.0,2
SKU-175B17C0,SUP-613FE535,LOC-1C4C8DA2,17351.0,131.27,123.47,0.268,32.0,9.81,0.937,453.0,3439.0,148.97,46.98,41.5,1.1,24,207,0.697,0.0458,45,9.9,0.626,False,0.448,"[0.5, 65.6, 58.3, 71.3, 57.6, 44.4, 60.3, 30.9, 25.9, 75.6, 18.0, 12.8, 34.8, 5.5, 34.6, 61.0, 27.5, 25.1, 30.2, 44.2, 77.5, 18.0, 50.2, 50.4]",20.4,1,19,29.59,6,20,40.67316,68.69043,"[{""stop_id"": ""S1"", ""lat"": 40.7169, ""lon"": 68.64522, ""demand"": 5.87}, {""stop_id"": ""S2"", ""lat"": 40.62884, ""lon"": 68.70077, ""demand"": 2.74}, {""stop_id"": ""S3"", ""lat"": 40.65235, ""lon"": 68.73556, ""demand"": 3.63}, {""stop_id"": ""S4"", ""lat"": 40.67844, ""lon"": 68.65732, ""demand"": 2.62}, {""stop_id"": ""S5"", ""lat"": 40.63402, ""lon"": 68.73134, ""demand"": 6.13}, {""stop_id"": ""S6"", ""lat"": 40.69481, ""lon"": 68.67581, ""demand"": 3.99}, {""stop_id"": ""S7"", ""lat"": 40.64451, ""lon"": 68.71168, ""demand"": 6.78}, {""stop_id"": ""S8"", ""lat"": 40.65145, ""lon"": 68.72316, ""demand"": 4.85}]",96.3,3
SKU-85D3B785,SUP-1F21C0FA,LOC-BF001722,14965.0,124.39,26.62,0.103,12.7,26.51,0.937,3274.0,2789.0,75.97,33.54,11.5,1.65,42,202,0.643,0.0825,15,24.1,0.51,False,0.082,"[51.4, 65.6, 24.5, 11.4, 37.4, 72.9, 36.1, 39.7, 26.3, 76.2, 39.7, 78.4, 42.3, 76.1, 37.0, 1.3, 28.5, 28.0, 66.5, 67.7, 71.8, 17.7, 58.0, 38.0]",13.07,2,17,8.11,6,20,40.85058,69.54253,"[{""stop_id"": ""S1"", ""lat"": 40.83706, ""lon"": 69.58015, ""demand"": 9.06}, {""stop_id"": ""S2"", ""lat"": 40.81669, ""lon"": 69.5784, ""demand"": 5.94}, {""stop_id"": ""S3"", ""lat"": 40.82535, ""lon"": 69.57456, ""demand"": 10.45}, {""stop_id"": ""S4"", ""lat"": 40.87706, ""lon"": 69.53707, ""demand"": 12.93}, {""stop_id"": ""S5"", ""lat"": 40.8355, ""lon"": 69.52663, ""demand"": 8.09}, {""stop_id"": ""S6"", ""lat"": 40.85933, ""lon"": 69.54019, ""demand"": 1.74}, {""stop_id"": ""S7"", ""lat"": 40.81436, ""lon"": 69.51102, ""demand"": 15.02}, {""stop_id"": ""S8"", ""lat"": 40.84384, ""lon"": 69.5087, ""demand"": 10.18}]",190.6,5
SKU-7C90511F,SUP-9196AA50,LOC-92BCDB02,11190.0,15.2,51.29,0.107,33.7,20.91,0.939,753.0,1842.0,156.99,1.47,8.8,3.21,20,13,0.685,0.0912,90,29.0,0.22,True,0.746,"[8.8, 43.5, 1.6, 54.9, 63.0, 57.3, 29.2, 33.8, 55.7, 11.6, 15.6, 57.6, 12.5, 46.2, 10.6, 31.2, 36.7, 68.2, 32.8, 46.5, 15.8, 43.8, 38.5, 38.9]",14.89,1,26,22.25,6,19,40.62618,70.95462,"[{""stop_id"": ""S1"", ""lat"": 40.64896, ""lon"": 70.96519, ""demand"": 2.12}, {""stop_id"": ""S2"", ""lat"": 40.61272, ""lon"": 71.00183, ""demand"": 17.98}, {""stop_id"": ""S3"", ""lat"": 40.58397, ""lon"": 70.9469, ""demand"": 12.95}, {""stop_id"": ""S4"", ""lat"": 40.59203, ""lon"": 70.92281, ""demand"": 7.41}, {""stop_id"": ""S5"", ""lat"": 40.63498, ""lon"": 70.96419, ""demand"": 7.86}, {""stop_id"": ""S6"", ""lat"": 40.67043, ""lon"": 70.92137, ""demand"": 17.39}, {""stop_id"": ""S7"", ""lat"": 40.64396, ""lon"": 70.97833, ""demand"": 11.86}, {""stop_id"": ""S8"", ""lat"": 40.66702, ""lon"": 70.93872, ""demand"": 14.83}]",178.5,4
SKU-C368A314,SUP-6ABE8BAA,LOC-124B2970,11313.0,177.85,108.62,0.179,42.9,6.42,0.911,1705.0,1548.0,15.85,42.42,39.2,3.68,46,119,0.709,0.0188,15,25.8,0.502,False,0.845,"[69.9, 65.5, 52.9, 76.9, 56.3, 78.8, 63.5, 74.2, 25.7, 19.9, 65.2, 29.8, 25.5, 48.9, 5.1, 59.9, 6.8, 9.2, 11.5, 77.5, 1.5, 8.5, 20.7, 72.3]",23.66,3,15,19.79,6,23,41.00282,70.5289,"[{""stop_id"": ""S1"", ""lat"": 41.02898, ""lon"": 70.47899, ""demand"": 3.56}, {""stop_id"": ""S2"", ""lat"": 40.95748, ""lon"": 70.53967, ""demand"": 4.52}, {""stop_id"": ""S3"", ""lat"": 41.00105, ""lon"": 70.53425, ""demand"": 12.17}, {""stop_id"": ""S4"", ""lat"": 41.03645, ""lon"": 70.55122, ""demand"": 9.04}, {""stop_id"": ""S5"", ""lat"": 41.03574, ""lon"": 70.56675, ""demand"": 9.48}, {""stop_id"": ""S6"", ""lat"": 40.98659, ""lon"": 70.51983, ""demand"": 2.16}, {""stop_id"": ""S7"", ""lat"": 41.03827, ""lon"": 70.51984, ""demand"": 17.78}, {""stop_id"": ""S8"", ""lat"": 40.95452, ""lon"": 70.52239, ""demand"": 15.23}]",62.8,2
SKU-8959442A,SUP-65003018,LOC-2593353B,47647.0,137.12,101.5,0.118,3.6,4.26,0.965,4302.0,1222.0,179.49,33.21,44.1,0.05,32,83,0.862,0.0395,90,6.8,0.298,False,0.487,"[28.7, 75.2, 13.7, 15.1, 4.1, 13.5, 70.8, 34.6, 49.5, 22.3, 14.8, 40.0, 4.9, 73.8, 40.9, 23.0, 0.8, 5.4, 22.2, 13.8, 39.2, 40.3, 10.5, 52.0]",14.85,1,23,22.93,9,21,41.31968,70.01134,"[{""stop_id"": ""S1"", ""lat"": 41.28098, ""lon"": 69.9652, ""demand"": 1.6}, {""stop_id"": ""S2"", ""lat"": 41.33399, ""lon"": 69.98773, ""demand"": 15.1}, {""stop_id"": ""S3"", ""lat"": 41.30687, ""lon"": 69.97972, ""demand"": 12.62}, {""stop_id"": ""S4"", ""lat"": 41.30872, ""lon"": 70.00912, ""demand"": 7.95}, {""stop_id"": ""S5"", ""lat"": 41.35101, ""lon"": 69.96351, ""demand"": 2.58}, {""stop_id"": ""S6"", ""lat"": 41.27297, ""lon"": 70.0041, ""demand"": 15.95}, {""stop_id"": ""S7"", ""lat"": 41.34558, ""lon"": 70.01908, ""demand"": 6.36}, {""stop_id"": ""S8"", ""lat"": 41.34739, ""lon"": 70.02719, ""demand"": 1.54}]",95.1,4
SKU-119385D6,SUP-8E064AC7,LOC-2414ECC3,17644.0,52.22,64.55,0.117,4.7,25.28,0.941,2978.0,999.0,151.77,21.52,38.1,1.17,55,135,0.64,0.0737,90,0.7,0.63,False,0.377,"[74.1, 51.5, 38.5, 14.7, 42.3, 71.0, 62.2, 38.0, 39.5, 70.2, 9.8, 20.2, 9.8, 59.9, 54.0, 59.7, 48.3, 63.0, 63.1, 68.9, 6.3, 4.9, 39.2, 6.8]",23.4,3,27,25.33,7,21,41.33693,70.00017,"[{""stop_id"": ""S1"", ""lat"": 41.37557, ""lon"": 69.95791, ""demand"": 5.4}, {""stop_id"": ""S2"", ""lat"": 41.31218, ""lon"": 69.99374, ""demand"": 17.12}, {""stop_id"": ""S3"", ""lat"": 41.29764, ""lon"": 69.98013, ""demand"": 14.03}, {""stop_id"": ""S4"", ""lat"": 41.32442, ""lon"": 70.04161, ""demand"": 15.19}, {""stop_id"": ""S5"", ""lat"": 41.35881, ""lon"": 70.00261, ""demand"": 14.69}, {""stop_id"": ""S6"", ""lat"": 41.31192, ""lon"": 70.00857, ""demand"": 6.68}, {""stop_id"": ""S7"", ""lat"": 41.34003, ""lon"": 69.98228, ""demand"": 18.25}, {""stop_id"": ""S8"", ""lat"": 41.35944, ""lon"": 69.98221, ""demand"": 15.5}]",65.3,5
