customer_id,transaction_id,merchant_id,applicant_id,application_id,mcc_code,amount,txn_count_last_24h,txn_count_last_7d,avg_amount_last_30d,distinct_merchants_last_24h,is_foreign,is_cnp,hour_of_day,months_active,chargeback_rate_30d,refund_rate_30d,avg_ticket_size,txn_velocity_per_day,pct_cnp_transactions,pct_foreign_cards,prior_complaints_count,cash_deposits_last_7d,cash_amount_last_7d,structuring_threshold,near_threshold_deposits_30d,rapid_in_out_count_30d,distinct_counterparties_30d,cross_border_count_30d,high_risk_jurisdiction_count,credit_file_age_months,credit_inquiries_last_6m,address_changes_last_24m,ssn_age_norm,phone_tenure_months,email_tenure_months,distinct_names_at_address,employer_verifiable,applications_last_24h,applications_last_30d,device_seen_count_30d,ip_seen_count_30d,declared_income,bureau_income_estimate,document_quality_score,velocity_score,geolocation_mismatch
CUST-5BF594C1,TXN-C5DE5C87,MER-9A5EBAC8,APP-AD8ACD2F,APPL-7A89DD8C,5411,2123.53,21,27,246.0,14,False,False,5,24,0.0758,0.0989,528.37,21.37,0.204,0.233,0,5,23861.09,10000.0,10,4,4,11,0,225,9,0,0.826,72,116,3,True,2,2,2,4,7091.0,4791.15,0.969,0.117,False
CUST-4B64750C,TXN-E46358A6,MER-9DC5623F,APP-5AA58369,APPL-99094799,5411,4140.29,6,89,120.14,14,True,False,17,55,0.0565,0.0211,1126.67,4.19,0.149,0.229,0,7,57175.97,10000.0,1,8,19,8,1,86,5,3,0.468,95,103,3,True,2,3,6,4,8224.14,7851.4,0.749,0.077,False
CUST-F4970924,TXN-9F2492D6,MER-C30FE293,APP-0945EC4C,APPL-24C90771,5812,616.62,7,67,213.82,13,False,False,8,40,0.0056,0.0638,35.08,142.82,0.973,0.37,0,17,96259.47,10000.0,2,11,32,0,4,230,11,1,0.928,36,92,5,True,5,2,6,7,9898.7,6564.56,0.708,0.03,True
CUST-CD3D7229,TXN-A4388191,MER-5A349BEA,APP-DACA112A,APPL-6321D85A,5511,1821.18,9,40,190.92,5,False,False,6,78,0.0047,0.0398,878.25,24.49,0.904,0.348,3,0,0.0,10000.0,7,13,17,10,3,68,5,0,0.552,87,48,6,True,2,9,1,5,8787.98,7162.87,0.836,0.137,False
CUST-C224325A,TXN-517CB0E6,MER-9B1F009F,APP-867E539D,APPL-1C19EE52,5511,4558.53,2,23,478.47,5,False,False,23,7,0.0219,0.0323,719.42,59.67,0.9,0.388,0,2,10542.6,10000.0,7,0,13,8,2,50,10,4,0.624,98,40,1,True,0,0,3,2,11373.73,17322.28,0.834,0.104,False
CUST-E8767DDF,TXN-02D62EDA,MER-0ADC8630,APP-2C685A4D,APPL-B5422A39,5912,4793.74,1,19,274.96,11,True,False,9,31,0.0435,0.0154,1216.46,66.41,0.085,0.2,1,1,3469.52,10000.0,6,16,24,14,0,131,10,4,0.47,93,46,5,True,4,4,4,5,2573.24,1376.54,0.85,0.23,False
CUST-EEB8F4A8,TXN-D1B76722,MER-740E4E45,APP-33B6300F,APPL-2C43978B,5411,3745.05,20,67,445.26,3,False,False,0,101,0.0253,0.0571,1166.28,76.02,0.606,0.353,3,7,11754.47,10000.0,3,20,32,11,3,174,1,5,0.7,13,96,3,True,0,6,1,4,11725.24,7881.9,0.754,0.122,False
CUST-1DA35682,TXN-BEB4EA5E,MER-BB1A5549,APP-01D4CCDD,APPL-62B4DA79,7011,777.64,24,95,117.72,14,False,False,16,64,0.0223,0.0784,855.21,126.5,0.371,0.524,2,1,8057.27,10000.0,8,21,28,11,0,134,6,2,0.717,39,47,4,True,4,4,3,2,2866.06,2302.72,0.899,0.307,False
CUST-1DFA5444,TXN-4806FCCB,MER-4E689E25,APP-630B1471,APPL-BED44707,5411,77.13,10,81,166.68,0,False,False,13,87,0.1238,0.0251,430.47,131.95,0.032,0.445,0,11,92948.33,10000.0,0,10,7,0,4,52,5,2,0.558,32,86,5,True,1,11,5,5,14294.61,19029.72,0.824,0.534,False
CUST-EB99B63D,TXN-17BB7F99,MER-AA6C6AA1,APP-37A134DC,APPL-6DCB3AAE,5621,4788.62,3,52,27.92,9,False,True,8,61,0.0328,0.0935,136.62,44.37,0.94,0.064,0,16,138984.3,10000.0,0,9,13,11,0,67,0,2,0.848,72,59,2,True,5,5,3,2,7708.52,5116.24,0.559,0.285,False
